Version 17.7.14,,,,
Performance Bar,,1930,,
,,,,
CPU Name,ShortName,Passmark,Name,Action
[3-Way] Intel Xeon X7460 @ 2.66GHz,[3Way]XeonX74602.66GHz,7672,[3-Way]  Xeon X7460 ,Refurbish
[8-Way] Intel Xeon X7560 @ 2.27GHz,[8Way]XeonX75602.27GHz,17658,[8-Way]  Xeon X7560 ,Refurbish
[Dual CPU] AMD Athlon 64 FX-72,[DualCPU]Athlon64FX72,3163,[Dual CPU]  Athlon 64 FX-72,Refurbish
[Dual CPU] AMD Athlon 64 FX-74,[DualCPU]Athlon64FX74,2947,[Dual CPU]  Athlon 64 FX-74,Refurbish
[Dual CPU] AMD Athlon MP 2000+,[DualCPU]AthlonMP2000+,604,[Dual CPU]  Athlon MP 2000+,Recycle
[Dual CPU] Intel Core2 Extreme X9775 @ 3.20GHz,[DualCPU]Core2ExtremeX97753.20GHz,8220,[Dual CPU]  Core2 Extreme X9775 ,Refurbish
[Dual CPU] C-QuadCore C4700@2.0GHz,[DualCPU]CQuadCoreC47002.0GHz,1163,[Dual CPU] C-QuadCore C4700,Recycle
[Dual CPU] Dual-Core AMD Opteron 2212 HE,[DualCPU]DualCoreOpteron2212HE,2302,[Dual CPU] Dual-Core  Opteron 2212 HE,Refurbish
[Dual CPU] Dual-Core AMD Opteron 8224 SE,[DualCPU]DualCoreOpteron8224SE,3532,[Dual CPU] Dual-Core  Opteron 8224 SE,Refurbish
[Dual CPU] AMD Opteron 2212,[DualCPU]Opteron2212,2277,[Dual CPU]  Opteron 2212,Refurbish
[Dual CPU] AMD Opteron 2214 HE,[DualCPU]Opteron2214HE,2463,[Dual CPU]  Opteron 2214 HE,Refurbish
[Dual CPU] AMD Opteron 2216,[DualCPU]Opteron2216,2485,[Dual CPU]  Opteron 2216,Refurbish
[Dual CPU] AMD Opteron 2216 HE,[DualCPU]Opteron2216HE,2593,[Dual CPU]  Opteron 2216 HE,Refurbish
[Dual CPU] AMD Opteron 2218,[DualCPU]Opteron2218,2719,[Dual CPU]  Opteron 2218,Refurbish
[Dual CPU] AMD Opteron 2218 HE,[DualCPU]Opteron2218HE,2514,[Dual CPU]  Opteron 2218 HE,Refurbish
[Dual CPU] AMD Opteron 2220,[DualCPU]Opteron2220,2850,[Dual CPU]  Opteron 2220,Refurbish
[Dual CPU] AMD Opteron 2220 SE,[DualCPU]Opteron2220SE,2882,[Dual CPU]  Opteron 2220 SE,Refurbish
[Dual CPU] AMD Opteron 2222,[DualCPU]Opteron2222,2951,[Dual CPU]  Opteron 2222,Refurbish
[Dual CPU] AMD Opteron 2222 SE,[DualCPU]Opteron2222SE,3257,[Dual CPU]  Opteron 2222 SE,Refurbish
[Dual CPU] AMD Opteron 2346 HE,[DualCPU]Opteron2346HE,4095,[Dual CPU]  Opteron 2346 HE,Refurbish
[Dual CPU] AMD Opteron 2347 HE,[DualCPU]Opteron2347HE,3435,[Dual CPU]  Opteron 2347 HE,Refurbish
[Dual CPU] AMD Opteron 2350,[DualCPU]Opteron2350,4090,[Dual CPU]  Opteron 2350,Refurbish
[Dual CPU] AMD Opteron 2354,[DualCPU]Opteron2354,4566,[Dual CPU]  Opteron 2354,Refurbish
[Dual CPU] AMD Opteron 2356,[DualCPU]Opteron2356,4487,[Dual CPU]  Opteron 2356,Refurbish
[Dual CPU] AMD Opteron 2360 SE,[DualCPU]Opteron2360SE,5315,[Dual CPU]  Opteron 2360 SE,Refurbish
[Dual CPU] AMD Opteron 2374 HE,[DualCPU]Opteron2374HE,4799,[Dual CPU]  Opteron 2374 HE,Refurbish
[Dual CPU] AMD Opteron 2376,[DualCPU]Opteron2376,5238,[Dual CPU]  Opteron 2376,Refurbish
[Dual CPU] AMD Opteron 2378,[DualCPU]Opteron2378,5559,[Dual CPU]  Opteron 2378,Refurbish
[Dual CPU] AMD Opteron 2380,[DualCPU]Opteron2380,5754,[Dual CPU]  Opteron 2380,Refurbish
[Dual CPU] AMD Opteron 2384,[DualCPU]Opteron2384,5914,[Dual CPU]  Opteron 2384,Refurbish
[Dual CPU] AMD Opteron 2387,[DualCPU]Opteron2387,6441,[Dual CPU]  Opteron 2387,Refurbish
[Dual CPU] AMD Opteron 2389,[DualCPU]Opteron2389,5728,[Dual CPU]  Opteron 2389,Refurbish
[Dual CPU] AMD Opteron 2419,[DualCPU]Opteron2419,5571,[Dual CPU]  Opteron 2419,Refurbish
[Dual CPU] AMD Opteron 2425 HE,[DualCPU]Opteron2425HE,6209,[Dual CPU]  Opteron 2425 HE,Refurbish
[Dual CPU] AMD Opteron 2427,[DualCPU]Opteron2427,6062,[Dual CPU]  Opteron 2427,Refurbish
[Dual CPU] AMD Opteron 2431,[DualCPU]Opteron2431,6733,[Dual CPU]  Opteron 2431,Refurbish
[Dual CPU] AMD Opteron 2435,[DualCPU]Opteron2435,7241,[Dual CPU]  Opteron 2435,Refurbish
[Dual CPU] AMD Opteron 2439 SE,[DualCPU]Opteron2439SE,8071,[Dual CPU]  Opteron 2439 SE,Refurbish
[Dual CPU] AMD Opteron 246,[DualCPU]Opteron246,1130,[Dual CPU]  Opteron 246,Recycle
[Dual CPU] AMD Opteron 248,[DualCPU]Opteron248,1053,[Dual CPU]  Opteron 248,Recycle
